Timestamp	DateTimeStamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	Descriptor	StimuliName	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	AudioSampleNumber																				
1883645	18:34.6	31:23.6	113090	528.8007	355.2552	0.643296	0.340571	571.6757	3.31959	0	513.9762	351.4141	0.447542	0.335314	569.8438	3.145158	0	4043	521	353						90.avi	0	1280	800	0	0	524	356	333	0	Content		521	353	1883644701	23656906937	91013511																				
1883661	18:34.7	31:23.7	113091	532.4679	362.8669	0.643218	0.340495	571.6566	3.31234	0	515.2692	359.7946	0.447479	0.335229	569.6877	3.124899	0	4043	524	361						90.avi	0	1280	800	0	0	524	356	333	0	Content		524	361	1883661327	23656923563	91014309																				
1883678	18:34.7	31:23.7	113092	525.3884	356.6661	0.643119	0.34038	571.5125	3.290249	0	517.986	358.7548	0.447391	0.335103	569.7784	3.148678	0	4043	522	358						90.avi	0	1280	800	0	0	524	356	333	0	Content		522	358	1883677945	23656940181	91015107																				
1883695	18:34.7	31:23.7	113093	538.7143	347.1074	0.643047	0.340392	571.5584	3.271677	0	520.3322	344.8746	0.447326	0.335271	569.7219	3.153637	0	4043	530	346						90.avi	0	1280	800	0	0	524	356	333	0	Content		530	346	1883694572	23656956808	91015905																				
1883711	18:34.7	31:23.7	113094	531.9058	355.8562	0.643011	0.340399	571.6201	3.32454	0	517.924	349.7523	0.447297	0.335294	569.7696	3.150788	0	4043	525	353						90.avi	0	1280	800	0	0	524	356	333	0	Content		525	353	1883711321	23656973557	91016709																				
1883728	18:34.7	31:23.7	113095	527.2172	352.9675	0.643008	0.340302	571.6712	3.310917	0	521.2052	358.1856	0.447286	0.335151	569.78	3.174889	0	4043	524	356						90.avi	0	1280	800	0	0	524	356	333	0	Content		524	356	1883727941	23656990177	91017507																				
1883745	18:34.7	31:23.7	113096	524.2677	354.6542	0.643	0.34036	571.6271	3.319387	0	519.1431	349.6772	0.447286	0.335274	569.7778	3.145603	0	4043	522	352						90.avi	0	1280	800	0	0	524	356	333	0	Content		522	352	1883744563	23657006799	91018305																				
1883761	18:34.8	31:23.8	113097	529.0893	353.0874	0.643034	0.340449	571.6105	3.320796	0	518.3126	348.6862	0.447308	0.335313	569.7945	3.171424	0	4043	524	351						90.avi	0	1280	800	0	0	524	356	333	0	Content		524	351	1883761188	23657023424	91019103																				
1883778	18:34.8	31:23.8	113098	534.0945	362.9027	0.643052	0.340407	571.5707	3.332911	0	520.3889	356.2541	0.447327	0.33526	569.783	3.185231	0	4043	527	360						90.avi	0	1280	800	0	0	524	356	333	0	Content		527	360	1883777940	23657040176	91019907																				
1883795	18:34.8	31:23.8	113099	529.1326	351.7521	0.64309	0.340442	571.627	3.316671	0	524.7076	349.4978	0.447377	0.335196	569.8705	3.16639	0	4043	527	351						90.avi	0	1280	800	0	0	524	356	333	0	Content		527	351	1883794564	23657056800	91020705																				
1883811	18:34.8	31:23.8	113100	542.52	351.9869	0.643096	0.340525	571.6241	3.347687	0	523.4037	354.188	0.447351	0.335311	569.8397	3.188523	0	4043	533	353						90.avi	0	1280	800	0	0	524	356	333	0	Content		533	353	1883811185	23657073421	91021502																				
1883828	18:34.8	31:23.8	113101	641.2693	373.0933	0.642034	0.340796	571.6153	3.385606	0	663.735	376.5703	0.446498	0.335677	570.128	3.248535	0	4043	653	375						90.avi	0	1280	800	0	0	524	356	333	0	Content		653	375	1883827812	23657090048	91022301																				
1883845	18:34.8	31:23.8	113102	825.4709	383.4261	0.640435	0.340819	571.7069	3.404343	0	845.0782	391.0266	0.445365	0.336142	570.3953	3.209924	0	4044	835	387						90.avi	0	1280	800	0	0	1043	409	583	0	Content		835	387	1883844560	23657106796	91023104																				
1883861	18:34.9	31:23.9	113103	968.9459	404.5522	0.639086	0.340971	571.7037	3.392164	0	997.5717	414.8305	0.44449	0.336519	570.589	3.17562	0	4044	983	410						90.avi	0	1280	800	0	0	1043	409	583	0	Content		983	410	1883861183	23657123419	91023902																				
1883878	18:34.9	31:23.9	113104	1011.186	416.916	0.638823	0.340943	571.8108	3.418065	0	1020.17	414.6816	0.444269	0.336629	570.5403	3.194702	0	4044	1016	416						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1016	416	1883877804	23657140040	91024700																				
1883894	18:34.9	31:23.9	113105	1010.104	416.4578	0.638917	0.340865	571.7689	3.419966	0	1017.675	416.1096	0.444235	0.336527	570.5489	3.199437	0	4044	1014	416						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1014	416	1883894429	23657156665	91025498																				
1883911	18:34.9	31:23.9	113106	1009.463	410.649	0.63896	0.340809	571.697	3.391534	0	1016.406	413.5979	0.444179	0.336507	570.6415	3.182178	0	4044	1013	412						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1013	412	1883911177	23657173413	91026302																				
1883928	18:34.9	31:23.9	113107	1006.682	403.2118	0.639009	0.340872	571.6934	3.389098	0	1012.193	409.8804	0.444184	0.336525	570.6323	3.18677	0	4044	1009	407						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1009	407	1883927797	23657190033	91027100																				
1883944	18:34.9	31:23.9	113108	1011.736	411.0692	0.63907	0.340883	571.7265	3.381643	0	1019.303	412.1323	0.444204	0.336546	570.64	3.168442	0	4044	1016	412						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1016	412	1883944427	23657206663	91027898																				
1883961	18:35.0	31:24.0	113109	1001.164	406.6537	0.639132	0.340884	571.7211	3.373845	0	1014.38	413.8966	0.444243	0.336523	570.5118	3.200459	0	4044	1008	410						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1008	410	1883961176	23657223412	91028702																				
1883978	18:35.0	31:24.0	113110	1017.159	421.8658	0.63931	0.341032	571.6916	3.401951	0	1014.396	406.2398	0.444287	0.336562	570.4605	3.15391	0	4044	1016	414						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1016	414	1883977800	23657240036	91029500																				
1883994	18:35.0	31:24.0	113111	1019.564	404.7159	0.639381	0.341067	571.735	3.366065	0	1012.78	415.5872	0.444325	0.336578	570.3968	3.146159	0	4044	1016	410						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1016	410	1883994427	23657256663	91030298																				
1884011	18:35.0	31:24.0	113112	1010.421	414.4669	0.639401	0.340993	571.7231	3.384005	0	1017.225	415.6721	0.444334	0.3365	570.4249	3.166147	0	4044	1014	415						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1014	415	1884011046	23657273282	91031096																				
1884028	18:35.0	31:24.0	113113	1015.645	399.7196	0.639402	0.341049	571.7156	3.305462	0	1020.212	417.9459	0.444322	0.336549	570.4104	3.134137	0	4044	1018	409						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1018	409	1884027797	23657290033	91031900																				
1884044	18:35.0	31:24.0	113114	1021.275	417.4273	0.639387	0.341114	571.7625	3.342468	0	1020.097	416.2976	0.444292	0.33663	570.455	3.127651	0	4044	1021	417						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1021	417	1884044423	23657306659	91032698																				
1884061	18:35.1	31:24.1	113115	1017.255	417.4794	0.639363	0.341004	571.7917	3.325758	0	1023.708	410.9836	0.44426	0.336519	570.5137	3.116776	0	4044	1020	414						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1020	414	1884061044	23657323280	91033495																				
1884078	18:35.1	31:24.1	113116	1025.097	408.7826	0.639318	0.340843	571.8569	3.275662	0	1016.093	409.3699	0.444207	0.336443	570.5823	3.105312	0	4044	1021	409						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1021	409	1884077671	23657339907	91034294																				
1884094	18:35.1	31:24.1	113117	1035.888	368.8053	0.638059	0.340692	581.3458	3.297211	0	1016.393	404.5307	0.444166	0.336448	570.507	3.058292	0	4044	1026	387						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1026	387	1884094418	23657356654	91035097																				
1884111	18:35.1	31:24.1	113118	1023.795	417.6639	0.639271	0.340745	571.9098	3.307092	0	1018.87	408.4591	0.444153	0.33634	570.5306	3.093182	0	4044	1021	413						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1021	413	1884111047	23657373283	91035896																				
1884128	18:35.1	31:24.1	113119	1038.866	419.7952	0.639032	0.340627	571.7937	3.259158	0	1048.893	428.3249	0.444007	0.336282	570.5391	3.121844	0	4044	1044	424						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1044	424	1884127668	23657389904	91036693																				
1884144	18:35.1	31:24.1	113120	1054.894	405.9116	0.638967	0.340514	571.7781	3.250706	0	1054.593	407.5885	0.444011	0.336186	570.5804	3.07458	0	4044	1055	407						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1055	407	1884144296	23657406532	91037491																				
1884161	18:35.2	31:24.2	113121	1057.625	404.9773	0.639019	0.340536	571.8219	3.212687	0	1045.739	407.6996	0.444037	0.336136	570.5571	3.036091	0	4044	1052	406						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1052	406	1884161042	23657423278	91038295																				
1884178	18:35.2	31:24.2	113122	1055.011	396.2038	0.639047	0.340477	571.8654	3.21574	0	1055.286	409.35	0.444046	0.33606	570.5544	3.021134	0	4044	1055	403						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1055	403	1884177672	23657439908	91039094																				
1884194	18:35.2	31:24.2	113123	1048.869	402.1468	0.639082	0.340498	571.9138	3.176524	0	1053.205	415.6181	0.444083	0.336056	570.5823	3.021316	0	4044	1051	409						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1051	409	1884194293	23657456529	91039891																				
1884211	18:35.2	31:24.2	113124	1044.218	410.9096	0.639115	0.340544	571.9551	3.213453	0	1050.423	408.6818	0.444094	0.336095	570.5869	3.00177	0	4044	1047	410						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1047	410	1884210907	23657473143	91040689																				
1884228	18:35.2	31:24.2	113125	1043.715	397.3098	0.639122	0.340482	571.97	3.150668	0	1048.261	405.8735	0.444108	0.336019	570.6216	2.994275	0	4044	1046	402						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1046	402	1884227656	23657489892	91041493																				
1884244	18:35.2	31:24.2	113126	1051.198	398.6686	0.639127	0.340435	571.9802	3.170197	0	1052.169	407.018	0.444095	0.335949	570.5323	2.969364	0	4044	1052	403						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1052	403	1884244279	23657506515	91042291																				
1884261	18:35.3	31:24.3	113127	1049.414	410.3211	0.63912	0.340488	571.9246	3.149175	0	1040.799	403.0608	0.444082	0.336023	570.5423	2.99217	0	4044	1045	407						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1045	407	1884260904	23657523140	91043089																				
1884278	18:35.3	31:24.3	113128	1042.964	396.9781	0.639109	0.340498	571.9318	3.114434	0	1055.032	408.2224	0.444066	0.336037	570.5312	2.973017	0	4044	1049	403						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1049	403	1884277542	23657539778	91043887																				
1884294	18:35.3	31:24.3	113129	1050.818	419.5541	0.639097	0.340391	571.9167	3.145853	0	1055.133	415.2708	0.444053	0.335924	570.522	2.977809	0	4044	1053	417						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1053	417	1884294274	23657556510	91044690																				
1884311	18:35.3	31:24.3	113130	1050.095	393.3728	0.639087	0.340362	571.8827	3.075732	0	1044.285	409.0014	0.44404	0.335897	570.4965	2.968308	0	4044	1047	401						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1047	401	1884310897	23657573133	91045488																				
1884328	18:35.3	31:24.3	113131	1040.739	398.1887	0.639105	0.340418	571.9117	3.073977	0	1044.414	405.5835	0.444048	0.335974	570.4734	2.964871	0	4044	1043	402						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1043	402	1884327539	23657589775	91046287																				
1884344	18:35.3	31:24.3	113132	1049.542	406.027	0.639142	0.340388	571.9011	3.116924	0	1051.159	405.1695	0.444079	0.335932	570.5086	2.922216	0	4044	1050	406						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1050	406	1884344152	23657606388	91047084																				
1884361	18:35.4	31:24.4	113133	1038.114	422.336	0.639196	0.340344	571.8978	3.14046	0	1048.102	420.7212	0.444126	0.335833	570.5644	2.96085	0	4044	1043	422						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1043	422	1884360903	23657623139	91047888																				
1884378	18:35.4	31:24.4	113134	1051.433	393.3998	0.6393	0.340385	571.9119	3.073036	0	1049.636	419.4441	0.444178	0.335834	570.5724	2.975212	0	4044	1051	406						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1051	406	1884377538	23657639774	91048687																				
1884394	18:35.4	31:24.4	113135	1055.324	405.4677	0.639396	0.340286	571.8939	3.091904	0	1043.703	405.4026	0.44413	0.33577	570.6342	2.947783	0	4044	1050	405						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1050	405	1884394148	23657656384	91049484																				
1884411	18:35.4	31:24.4	113136	-1280	-800	-1	-1	-1	-1	4	1043.163	443.8336	0.444107	0.335074	570.8871	2.823138	0	4044	1043	444						90.avi	0	1280	800	0	0	1043	409	583	0	Content		1043	444	1884410769	23657673005	91050282																				
1884428	18:35.4	31:24.4	113137	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1884427530	23657689766	91051086																				
1884444	18:35.4	31:24.4	113138	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1884444141	23657706377	91051884																				
1884461	18:35.5	31:24.5	113139	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1884460758	23657722994	91052681																				
1884478	18:35.5	31:24.5	113140	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1884477521	23657739757	91053486																				
1884494	18:35.5	31:24.5	113141	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1884494132	23657756368	91054283																				
1884511	18:35.5	31:24.5	113142	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1884510753	23657772989	91055081																				
1884527	18:35.5	31:24.5	113143	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1884527420	23657789656	91055881																				
1884544	18:35.5	31:24.5	113144	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1884544087	23657806323	91056681																				
1884561	18:35.6	31:24.6	113145	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1884560755	23657822991	91057481																				
1884577	18:35.6	31:24.6	113146	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1884577373	23657839609	91058279																				
1884594	18:35.6	31:24.6	113147	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1884594041	23657856277	91059079																				
1884611	18:35.6	31:24.6	113148	588.7143	360.3723	0.64378	0.339853	571.6148	3.103851	0	566.3057	366.1669	0.447748	0.33426	569.5991	3.016101	0	4045	578	363						90.avi	0	1280	800	0	0	588	327	1099	0	Content		578	363	1884610746	23657872982	91059881																				
1884627	18:35.6	31:24.6	113149	591.4605	356.7114	0.643859	0.339888	571.5604	3.038993	0	587.2886	366.3241	0.447892	0.334375	569.7951	3.015126	0	4045	589	362						90.avi	0	1280	800	0	0	588	327	1099	0	Content		589	362	1884627372	23657889608	91060679																				
1884644	18:35.6	31:24.6	113150	590.3132	350.0229	0.643908	0.33995	571.5428	3.061285	0	583.4599	347.7644	0.447912	0.334374	569.8022	3.007746	0	4045	587	349						90.avi	0	1280	800	0	0	588	327	1099	0	Content		587	349	1884643988	23657906224	91061476																				
1884661	18:35.7	31:24.7	113151	587.8969	360.3317	0.643924	0.340006	571.5669	3.112651	0	584.5408	348.4113	0.44793	0.334413	569.7304	2.993337	0	4045	586	354						90.avi	0	1280	800	0	0	588	327	1099	0	Content		586	354	1884660615	23657922851	91062274																				
1884677	18:35.7	31:24.7	113152	588.6812	341.6798	0.643885	0.340028	571.5314	3.045179	0	583.7943	366.109	0.447893	0.33441	569.7599	3.03817	0	4045	586	354						90.avi	0	1280	800	0	0	588	327	1099	0	Content		586	354	1884677367	23657939603	91063078																				
1884694	18:35.7	31:24.7	113153	591.6371	347.9061	0.643819	0.340006	571.4991	3.065611	0	588.3009	346.6922	0.447848	0.334382	569.689	2.99925	0	4045	590	347						90.avi	0	1280	800	0	0	588	327	1099	0	Content		590	347	1884693990	23657956226	91063876																				
1884711	18:35.7	31:24.7	113154	597.3619	355.2698	0.643763	0.33998	571.5715	3.084741	0	587.2263	356.0502	0.447763	0.334376	569.5262	3.002598	0	4045	592	356						90.avi	0	1280	800	0	0	588	327	1099	0	Content		592	356	1884710612	23657972848	91064674																				
1884727	18:35.7	31:24.7	113155	597.7021	353.3448	0.643687	0.339929	571.5555	3.088694	0	580.8206	354.1441	0.447661	0.334393	569.5057	2.974566	0	4045	589	354						90.avi	0	1280	800	0	0	588	327	1099	0	Content		589	354	1884727238	23657989474	91065472																				
1884744	18:35.7	31:24.7	113156	596.183	363.1105	0.643568	0.339823	571.5244	3.140721	0	586.4875	377.8371	0.447538	0.334307	569.6982	3.034168	0	4045	591	370						90.avi	0	1280	800	0	0	588	327	1099	0	Content		591	370	1884743986	23658006222	91066276																				
1884761	18:35.8	31:24.8	113157	592.3284	344.6898	0.643413	0.339791	571.5283	3.074916	0	592.9979	351.2439	0.447433	0.334328	569.831	3.004142	0	4045	593	348						90.avi	0	1280	800	0	0	588	327	1099	0	Content		593	348	1884760610	23658022846	91067074																				
1884777	18:35.8	31:24.8	113158	585.7398	338.925	0.643336	0.339737	571.6057	3.115586	0	578.3621	358.5496	0.447394	0.334195	569.754	3.030732	0	4045	582	349						90.avi	0	1280	800	0	0	588	327	1099	0	Content		582	349	1884777233	23658039469	91067872																				
1884794	18:35.8	31:24.8	113159	590.3643	314.8748	0.643247	0.339568	571.6152	3.075028	0	587.8651	335.6746	0.447386	0.334011	569.8061	2.993044	0	4045	589	325						90.avi	0	1280	800	0	0	588	327	1099	0	Content		589	325	1884793855	23658056091	91068670																				
1884811	18:35.8	31:24.8	113160	601.3072	324.695	0.64322	0.339492	571.615	3.166799	0	585.1002	339.5099	0.447326	0.334043	569.6715	3.019274	0	4045	593	332						90.avi	0	1280	800	0	0	588	327	1099	0	Content		593	332	1884810608	23658072844	91069474																				
1884827	18:35.8	31:24.8	113161	599.2169	326.5417	0.643199	0.339618	571.5526	3.160855	0	588.0676	335.4963	0.447281	0.334123	569.5918	3.033216	0	4045	594	331						90.avi	0	1280	800	0	0	588	327	1099	0	Content		594	331	1884827227	23658089463	91070272																				
1884844	18:35.8	31:24.8	113162	588.1893	320.8033	0.643161	0.339709	571.4874	3.160173	0	587.6157	336.2409	0.447246	0.334213	569.5732	3.046254	0	4045	588	329						90.avi	0	1280	800	0	0	588	327	1099	0	Content		588	329	1884843853	23658106089	91071070																				
1884860	18:35.9	31:24.9	113163	595.9716	325.8326	0.643136	0.339634	571.4999	3.158506	0	586.9747	345.3322	0.447218	0.334135	569.5157	3.058421	0	4045	591	336						90.avi	0	1280	800	0	0	588	327	1099	0	Content		591	336	1884860491	23658122727	91071868																				
