Timestamp,DateTimeStamp,PupilLeft,PupilRight,PupilDiameter
1885710,18:36.7,3.239292,3.091752,0.14753999999999978
1885727,18:36.7,3.209645,3.081431,0.12821400000000027
1885743,18:36.7,3.213028,3.059356,0.1536719999999998
1885760,18:36.8,3.210384,3.069381,0.141003
1885777,18:36.8,3.18118,3.042099,0.139081
1885793,18:36.8,3.170515,3.046816,0.12369899999999978
1885810,18:36.8,3.207855,3.01089,0.19696500000000006
1885827,18:36.8,3.144618,3.007407,0.13721099999999975
1885843,18:36.8,3.149326,3.006822,0.14250399999999974
1885860,18:36.9,3.148009,2.981167,0.16684199999999993
1885877,18:36.9,3.135797,3.016129,0.11966800000000033
1885893,18:36.9,3.170943,2.994436,0.17650699999999997
1885910,18:36.9,3.168411,3.014719,0.15369199999999994
1885927,18:36.9,3.214428,3.015074,0.19935400000000003
1885943,18:36.9,3.190001,3.008802,0.1811989999999999
1885960,18:37.0,3.190859,3.033557,0.15730200000000005
1885977,18:37.0,3.198423,3.062435,0.13598800000000022
1885993,18:37.0,3.20199,3.082152,0.11983800000000011
1886010,18:37.0,3.223248,3.089067,0.13418099999999988
1886026,18:37.0,3.243888,3.087349,0.15653899999999998
1886043,18:37.0,3.227096,3.108538,0.11855800000000016
1886060,18:37.1,3.232066,3.112766,0.11929999999999996
1886076,18:37.1,3.28011,3.096097,0.1840130000000002
1886093,18:37.1,3.314397,3.136953,0.17744399999999994
1886110,18:37.1,3.289786,3.156232,0.13355399999999973
1886126,18:37.1,3.285816,3.149441,0.13637500000000014
1886143,18:37.1,3.307028,3.139915,0.16711300000000007
1886160,18:37.2,3.294971,3.169985,0.12498599999999982
1886176,18:37.2,3.327002,3.187973,0.13902899999999985
1886193,18:37.2,3.308257,3.179069,0.12918799999999964
1886210,18:37.2,3.352919,3.219449,0.13346999999999998
1886226,18:37.2,3.365134,3.241194,0.12393999999999972
1886243,18:37.2,3.357711,3.259469,0.09824199999999994
1886260,18:37.3,3.351124,3.271837,0.07928699999999989
1886276,18:37.3,3.410486,3.29092,0.11956600000000028
1886293,18:37.3,3.367304,3.263099,0.10420499999999988
1886310,18:37.3,3.392082,3.272644,0.11943799999999971
1886326,18:37.3,3.347372,3.318832,0.02854000000000001
1886343,18:37.3,3.352021,3.290844,0.06117700000000026
1886360,18:37.4,3.371967,3.255816,0.11615100000000034
1886376,18:37.4,3.35323,3.305417,0.047813000000000105
1886393,18:37.4,3.395093,3.291491,0.10360199999999997
1886409,18:37.4,3.425869,3.266862,0.1590069999999999
1886426,18:37.4,3.411043,3.334915,0.07612799999999975
1886443,18:37.4,3.394433,3.289864,0.10456899999999969
1886459,18:37.5,3.475001,3.319718,0.15528299999999984
1886476,18:37.5,3.448684,3.329716,0.11896800000000018
1886493,18:37.5,3.481859,3.322245,0.15961399999999992
1886509,18:37.5,3.462538,3.311666,0.15087199999999967
1886526,18:37.5,3.443804,3.286701,0.15710300000000021
1886543,18:37.5,3.425453,3.260764,0.16468900000000009
1886559,18:37.6,3.4081,3.285131,0.12296900000000033
1886576,18:37.6,3.413985,3.250263,0.16372199999999992
1886593,18:37.6,3.416634,3.317308,0.09932600000000003
1886609,18:37.6,3.384519,3.238534,0.14598500000000003
1886626,18:37.6,3.430112,3.277465,0.15264699999999998
1886643,18:37.6,3.379292,3.244531,0.13476100000000013
1886659,18:37.7,3.424235,3.272644,0.1515909999999998
1886676,18:37.7,3.414021,3.209367,0.2046540000000001
1886693,18:37.7,3.438366,3.27862,0.15974599999999972
1886709,18:37.7,3.394495,3.29262,0.10187500000000016
1886726,18:37.7,3.40884,3.274489,0.1343510000000001
1886743,18:37.7,3.402117,3.26163,0.14048700000000025
1886759,18:37.8,3.408283,3.272801,0.1354820000000001
1886776,18:37.8,3.356002,3.275942,0.08006000000000002
1886793,18:37.8,3.385567,3.256336,0.12923099999999987
1886809,18:37.8,3.380338,3.264914,0.11542399999999997
1886826,18:37.8,3.363074,3.25806,0.10501400000000016
1886843,18:37.8,3.321666,3.258188,0.06347799999999992
1886859,18:37.9,3.36302,3.285166,0.07785400000000031
1886876,18:37.9,3.362834,3.272659,0.0901749999999999
1886893,18:37.9,3.400592,3.284389,0.11620300000000006
1886909,18:37.9,3.407775,3.265977,0.1417980000000001
1886926,18:37.9,3.395739,3.274985,0.1207539999999998
1886943,18:37.9,3.382211,3.288417,0.09379399999999993
1886959,18:38.0,3.388602,3.292128,0.09647400000000017
1886976,18:38.0,3.376552,3.294499,0.08205300000000015
1886992,18:38.0,3.395071,3.318835,0.07623600000000019
1887009,18:38.0,3.410037,3.321923,0.08811400000000003
1887026,18:38.0,3.383223,3.324726,0.05849700000000002
1887042,18:38.0,3.410401,3.33322,0.07718099999999994
1887059,18:38.1,3.392252,3.329375,0.06287699999999985
1887076,18:38.1,-1.0,2.833739,3.833739
1887092,18:38.1,-1.0,-1.0,0.0
1887109,18:38.1,-1.0,-1.0,0.0
1887126,18:38.1,-1.0,-1.0,0.0
1887142,18:38.1,-1.0,-1.0,0.0
1887159,18:38.2,-1.0,-1.0,0.0
1887176,18:38.2,-1.0,-1.0,0.0
1887192,18:38.2,-1.0,-1.0,0.0
1887209,18:38.2,-1.0,-1.0,0.0
1887226,18:38.2,-1.0,-1.0,0.0
1887242,18:38.2,-1.0,-1.0,0.0
1887259,18:38.3,-1.0,-1.0,0.0
1887276,18:38.3,-1.0,-1.0,0.0
1887292,18:38.3,-1.0,-1.0,0.0
1887309,18:38.3,3.295269,3.377979,0.08271000000000006
1887326,18:38.3,3.436132,3.488582,0.052449999999999886
1887342,18:38.3,3.530519,3.568016,0.037497000000000114
1887359,18:38.4,3.452489,3.385124,0.06736500000000012
1887376,18:38.4,3.42083,3.342111,0.07871899999999998
1887392,18:38.4,3.394924,3.331505,0.06341900000000011
1887409,18:38.4,3.40061,3.318638,0.08197199999999993
1887426,18:38.4,3.376236,3.347936,0.028300000000000214
1887442,18:38.4,3.393003,3.324294,0.06870900000000013
1887459,18:38.5,3.359263,3.321163,0.03810000000000002
1887476,18:38.5,3.358511,3.323166,0.03534499999999996
1887492,18:38.5,3.356725,3.304403,0.05232199999999976
1887509,18:38.5,3.346299,3.303554,0.04274500000000003
1887526,18:38.5,3.394347,3.298038,0.09630899999999976
1887542,18:38.5,3.36239,3.308922,0.05346800000000007
1887559,18:38.6,3.394682,3.327646,0.06703599999999987
1887576,18:38.6,3.365436,3.316631,0.048804999999999765
1887592,18:38.6,3.384792,3.296651,0.0881409999999998
1887609,18:38.6,3.393493,3.364666,0.028826999999999714
1887625,18:38.6,3.389674,3.301111,0.08856299999999973
1887642,18:38.6,3.396544,3.334127,0.062416999999999945
1887659,18:38.7,3.413951,3.319293,0.09465799999999991
1887675,18:38.7,-1.0,3.354539,4.354539
1887692,18:38.7,3.46735,3.355959,0.11139100000000024
1887709,18:38.7,3.456934,3.37045,0.086484
1887725,18:38.7,3.496632,3.381535,0.115097
1887742,18:38.7,3.491158,3.403176,0.08798199999999978
1887759,18:38.8,3.517684,3.382122,0.13556200000000018
1887775,18:38.8,3.535596,3.391012,0.14458400000000005
1887792,18:38.8,3.52355,3.385292,0.138258
1887809,18:38.8,3.531986,3.404058,0.12792799999999982
1887825,18:38.8,3.539473,3.416098,0.12337500000000023
1887842,18:38.8,3.558758,3.40159,0.15716799999999997
1887859,18:38.9,3.58547,3.465262,0.12020799999999987
1887875,18:38.9,-1.0,2.366771,3.366771
1887892,18:38.9,-1.0,-1.0,0.0
1887909,18:38.9,-1.0,-1.0,0.0
1887925,18:38.9,-1.0,-1.0,0.0
1887942,18:38.9,-1.0,-1.0,0.0
1887958,18:39.0,-1.0,-1.0,0.0
1887975,18:39.0,-1.0,-1.0,0.0
1887992,18:39.0,-1.0,-1.0,0.0
1888008,18:39.0,-1.0,-1.0,0.0
1888025,18:39.0,-1.0,-1.0,0.0
1888042,18:39.0,-1.0,-1.0,0.0
1888058,18:39.1,-1.0,-1.0,0.0
1888075,18:39.1,-1.0,-1.0,0.0
1888092,18:39.1,-1.0,-1.0,0.0
1888108,18:39.1,-1.0,-1.0,0.0
1888125,18:39.1,-1.0,-1.0,0.0
1888142,18:39.1,-1.0,3.32036,4.32036
1888158,18:39.2,3.634236,3.332385,0.3018510000000001
1888175,18:39.2,3.42254,3.269622,0.1529180000000001
1888192,18:39.2,3.429569,3.306066,0.12350299999999992
1888208,18:39.2,3.416751,3.286362,0.1303890000000001
1888225,18:39.2,3.400413,3.287847,0.11256599999999972
1888242,18:39.2,3.378576,3.276866,0.10170999999999975
1888258,18:39.3,3.379185,3.283818,0.09536699999999998
1888275,18:39.3,3.356871,3.265651,0.09121999999999986
1888292,18:39.3,3.334167,3.283075,0.05109199999999969
1888308,18:39.3,3.359888,3.257425,0.10246300000000019
1888325,18:39.3,3.354297,3.270983,0.08331399999999967
1888342,18:39.3,3.369397,3.286935,0.08246200000000004
1888358,18:39.4,3.346597,3.250338,0.09625899999999987
1888375,18:39.4,3.349177,3.255655,0.0935220000000001
1888392,18:39.4,3.367571,3.286297,0.08127400000000007
1888408,18:39.4,3.388197,3.283825,0.10437199999999969
1888425,18:39.4,3.368748,3.282354,0.08639399999999986
1888442,18:39.4,3.374781,3.291198,0.08358299999999996
1888458,18:39.5,3.399861,3.323166,0.07669499999999996
1888475,18:39.5,3.412635,3.324013,0.08862199999999998
1888492,18:39.5,3.434668,3.34165,0.09301799999999982
1888508,18:39.5,3.444307,3.347429,0.0968779999999998
1888525,18:39.5,3.466501,3.370466,0.09603500000000009
1888541,18:39.5,3.47302,3.41555,0.05746999999999991
1888558,18:39.6,3.49881,3.407707,0.09110300000000038
1888575,18:39.6,3.467519,3.408024,0.05949499999999963
1888591,18:39.6,3.501453,3.393585,0.1078680000000003
1888608,18:39.6,3.514621,3.427408,0.08721300000000021
1888625,18:39.6,3.553748,3.447594,0.10615400000000008
1888641,18:39.6,3.535531,3.444294,0.09123700000000001
1888658,18:39.7,3.566622,3.436767,0.12985500000000005
1888675,18:39.7,3.607261,3.447946,0.15931499999999987
1888691,18:39.7,3.561415,3.443179,0.11823600000000001
1888708,18:39.7,3.562227,3.437964,0.12426300000000001
1888725,18:39.7,3.570189,3.462175,0.10801400000000028
1888741,18:39.7,3.56053,3.433643,0.12688699999999997
1888758,18:39.8,3.565412,3.431345,0.13406699999999994
1888775,18:39.8,3.558352,3.407187,0.15116500000000022
1888791,18:39.8,3.536962,3.420757,0.11620499999999989
1888808,18:39.8,3.521684,3.389111,0.13257299999999983
1888825,18:39.8,3.520281,3.389373,0.13090800000000025
1888841,18:39.8,3.52461,3.369428,0.15518199999999993
1888858,18:39.9,3.528859,3.385869,0.14299000000000017
1888875,18:39.9,3.521018,3.377628,0.14339000000000013
1888891,18:39.9,3.4772,3.357994,0.1192059999999997
1888908,18:39.9,3.479605,3.362232,0.11737299999999973
1888925,18:39.9,3.45306,3.343591,0.10946899999999982
1888941,18:39.9,3.469502,3.349756,0.11974599999999969
1888958,18:40.0,3.429605,3.358873,0.07073200000000002
1888975,18:40.0,3.460921,3.318835,0.14208599999999993
1888991,18:40.0,3.433668,3.33416,0.09950800000000015
1889008,18:40.0,3.413579,3.315351,0.09822799999999976
1889025,18:40.0,3.435162,3.319794,0.11536800000000014
1889041,18:40.0,3.412151,3.308687,0.10346400000000022
1889058,18:40.1,3.426801,3.32435,0.10245100000000029
1889075,18:40.1,3.428076,3.297832,0.1302439999999998
1889091,18:40.1,3.445703,3.30873,0.1369729999999998
1889108,18:40.1,3.422065,3.309468,0.11259700000000006
1889124,18:40.1,3.426037,3.313325,0.11271200000000015
1889141,18:40.1,3.408719,3.297475,0.11124400000000012
1889158,18:40.2,3.407209,3.29995,0.107259
1889174,18:40.2,3.419713,3.288288,0.13142499999999968
1889191,18:40.2,3.403713,3.29154,0.1121730000000003
1889208,18:40.2,3.393727,3.292553,0.10117400000000032
1889224,18:40.2,3.402276,3.284192,0.11808400000000008
1889241,18:40.2,3.394007,3.279433,0.11457400000000018
1889258,18:40.3,3.389112,3.289178,0.09993399999999975
1889274,18:40.3,3.400653,3.286247,0.11440600000000023
1889291,18:40.3,3.382707,3.278225,0.10448199999999996
1889308,18:40.3,3.384863,3.271641,0.11322200000000038
1889324,18:40.3,3.355767,3.283656,0.07211100000000004
1889341,18:40.3,3.389986,3.284215,0.10577099999999984
1889358,18:40.4,3.39626,3.277205,0.11905499999999991
1889374,18:40.4,3.379848,3.284241,0.09560699999999978
1889391,18:40.4,3.414559,3.27259,0.141969
1889408,18:40.4,3.425434,3.315096,0.11033800000000005
1889424,18:40.4,3.382056,3.302694,0.07936200000000015
1889441,18:40.4,3.417382,3.294834,0.1225480000000001
1889458,18:40.5,3.416352,3.316129,0.10022299999999973
1889474,18:40.5,3.436052,3.325126,0.11092600000000008
1889491,18:40.5,3.422673,3.355937,0.06673600000000013
1889507,18:40.5,3.439236,3.341636,0.09760000000000035
1889524,18:40.5,3.439527,3.35491,0.08461700000000016
1889541,18:40.5,3.43502,3.339205,0.09581499999999998
1889557,18:40.6,3.427151,3.353301,0.07384999999999975
1889574,18:40.6,3.433721,3.357446,0.07627499999999987
1889591,18:40.6,3.467159,3.34822,0.11893900000000013
1889607,18:40.6,3.505947,3.390306,0.1156410000000001
1889624,18:40.6,3.493503,3.401591,0.09191200000000022
1889641,18:40.6,3.522161,3.411864,0.11029700000000009
1889657,18:40.7,3.581863,3.396634,0.18522899999999964
1889674,18:40.7,3.514902,3.387359,0.12754300000000018
1889691,18:40.7,3.51883,3.408838,0.10999200000000009
1889707,18:40.7,3.537856,3.425578,0.11227800000000032
1889724,18:40.7,3.533257,3.407467,0.12578999999999985
1889741,18:40.7,3.51355,3.437303,0.07624699999999995
1889757,18:40.8,3.523412,3.446172,0.0772400000000002
1889774,18:40.8,3.530998,3.45338,0.07761799999999974
1889791,18:40.8,3.533467,3.449387,0.08407999999999971
1889807,18:40.8,3.544144,3.474217,0.0699270000000003
1889824,18:40.8,3.537447,3.466868,0.07057899999999995
1889841,18:40.8,3.554875,3.456618,0.09825699999999982
1889857,18:40.9,3.53906,3.465229,0.0738310000000002
1889874,18:40.9,3.524621,3.443077,0.08154399999999962
1889891,18:40.9,3.510053,3.416615,0.09343799999999991
1889907,18:40.9,3.504341,3.423565,0.08077600000000018
1889924,18:40.9,3.524168,3.418669,0.10549900000000001
1889941,18:40.9,3.474258,3.430029,0.04422899999999963
1889957,18:41.0,3.428879,3.40696,0.021918999999999578
1889974,18:41.0,3.424983,3.385518,0.039465000000000305
1889991,18:41.0,3.460097,3.406371,0.05372600000000016
1890007,18:41.0,3.436776,3.367596,0.06918000000000024
1890024,18:41.0,3.419115,3.363731,0.0553840000000001
1890041,18:41.0,3.418983,3.361399,0.05758399999999986
1890057,18:41.1,3.393822,3.346461,0.047360999999999986
1890074,18:41.1,3.394088,3.338374,0.05571400000000004
1890090,18:41.1,3.331172,3.305894,0.025278000000000134
1890107,18:41.1,3.323645,3.28686,0.03678500000000007
1890124,18:41.1,3.334569,3.259227,0.07534200000000002
1890140,18:41.1,3.289562,3.242803,0.04675900000000022
1890157,18:41.2,3.229486,3.252239,0.0227529999999998
1890174,18:41.2,3.222594,3.199219,0.023375000000000146
1890190,18:41.2,3.197401,3.20334,0.0059389999999996945
1890207,18:41.2,3.181935,3.154971,0.026963999999999988
1890224,18:41.2,3.148495,3.139956,0.008538999999999852
1890240,18:41.2,3.130121,3.10807,0.02205099999999982
1890257,18:41.3,3.101214,3.076836,0.02437800000000001
1890274,18:41.3,3.121594,3.089207,0.032386999999999944
1890290,18:41.3,3.107918,3.045974,0.061944
1890307,18:41.3,3.075669,3.077344,0.001675000000000093
1890324,18:41.3,3.088507,3.030602,0.05790499999999987
1890340,18:41.3,3.068651,3.063141,0.005510000000000126
1890357,18:41.4,3.055718,3.035777,0.01994100000000021
1890374,18:41.4,3.073213,2.994712,0.07850100000000015
1890390,18:41.4,3.053124,3.034814,0.01831000000000005
1890407,18:41.4,3.074621,3.020994,0.05362700000000009
1890424,18:41.4,3.066339,3.01926,0.04707900000000009
1890440,18:41.4,3.075552,3.037229,0.03832300000000011
1890457,18:41.5,3.085221,3.034693,0.05052800000000035
1890474,18:41.5,3.096695,3.035861,0.06083399999999983
1890490,18:41.5,3.089662,3.071965,0.017697000000000074
1890507,18:41.5,3.103555,3.046362,0.05719300000000027
1890524,18:41.5,3.111259,3.070137,0.0411220000000001
1890540,18:41.5,3.125904,3.052545,0.07335899999999995
1890557,18:41.6,3.134215,3.080877,0.05333800000000011
1890574,18:41.6,3.145084,3.087964,0.05712000000000028
1890590,18:41.6,3.167499,3.109348,0.058151000000000064
1890607,18:41.6,3.206593,3.117121,0.08947199999999977
1890624,18:41.6,3.259887,3.106894,0.15299299999999993
1890640,18:41.6,3.230014,3.119558,0.11045600000000011
1890657,18:41.7,3.214542,3.143771,0.0707709999999997
1890673,18:41.7,3.220144,3.11511,0.10503399999999985
1890690,18:41.7,3.285614,3.128073,0.1575409999999997
1890707,18:41.7,3.256112,3.150199,0.1059129999999997
1890723,18:41.7,3.223721,3.117184,0.10653699999999988
1890740,18:41.7,3.224218,3.173135,0.05108300000000021
1890757,18:41.8,3.246251,3.150469,0.09578199999999981
1890773,18:41.8,3.271609,3.152106,0.11950300000000036
1890790,18:41.8,3.271107,3.151562,0.11954500000000001
1890807,18:41.8,3.267302,3.170967,0.09633499999999984
1890823,18:41.8,3.330091,3.172713,0.15737800000000002
1890840,18:41.8,3.302031,3.180964,0.12106700000000004
1890857,18:41.9,3.253095,3.205258,0.04783699999999991
1890873,18:41.9,3.274965,3.221227,0.053738000000000063
1890890,18:41.9,3.332768,3.180121,0.15264699999999998
1890907,18:41.9,3.252329,3.18111,0.07121900000000014
1890923,18:41.9,3.28739,3.182005,0.10538499999999962
1890940,18:41.9,3.261765,3.189893,0.07187199999999994
1890957,18:42.0,3.310524,3.189495,0.12102900000000005
1890973,18:42.0,3.307324,3.192012,0.11531199999999986
1890990,18:42.0,3.318221,3.190297,0.1279239999999997
1891007,18:42.0,3.34309,3.245037,0.09805300000000017
1891023,18:42.0,3.308386,3.228874,0.07951200000000025
1891040,18:42.0,3.319538,3.225531,0.09400699999999995
1891056,18:42.1,-1.0,3.261538,4.261538
1891073,18:42.1,3.346585,3.275225,0.07136000000000031
1891090,18:42.1,3.364331,3.306777,0.057554000000000105
1891106,18:42.1,3.356475,3.314739,0.04173600000000022
1891123,18:42.1,3.349471,3.277944,0.07152699999999967
1891140,18:42.1,3.409689,3.319156,0.0905330000000002
1891156,18:42.2,3.380207,3.305866,0.07434099999999999
1891173,18:42.2,3.394248,3.320139,0.07410899999999998
1891190,18:42.2,3.427985,3.341593,0.08639200000000002
1891206,18:42.2,3.426681,3.309058,0.11762300000000003
1891223,18:42.2,3.410844,3.330132,0.08071200000000012
1891240,18:42.2,3.460171,3.336519,0.12365199999999987
1891256,18:42.3,3.454282,3.384546,0.06973600000000024
1891273,18:42.3,3.415468,3.358473,0.05699500000000013
1891290,18:42.3,3.46633,3.38471,0.08162000000000003
1891306,18:42.3,3.446446,3.368823,0.077623
1891323,18:42.3,3.442272,3.353504,0.08876799999999996
1891340,18:42.3,3.463026,3.338404,0.12462200000000001
1891356,18:42.4,3.479665,3.355854,0.1238109999999999
1891373,18:42.4,3.463842,3.338722,0.1251199999999999
1891390,18:42.4,3.462489,3.338985,0.12350400000000006
1891406,18:42.4,3.476793,3.351349,0.1254439999999999
1891423,18:42.4,3.469008,3.358597,0.11041100000000004
1891440,18:42.4,3.466125,3.359458,0.10666699999999985
1891456,18:42.5,3.484082,3.366921,0.11716099999999985
1891473,18:42.5,3.472203,3.364434,0.10776899999999978
1891490,18:42.5,3.479983,3.341373,0.1386099999999999
1891506,18:42.5,3.476257,3.316929,0.15932799999999991
1891523,18:42.5,3.468604,3.318834,0.14977000000000018
1891540,18:42.5,3.462512,3.369297,0.09321499999999983
1891556,18:42.6,3.47588,3.347366,0.12851400000000002
1891573,18:42.6,3.488866,3.325155,0.16371099999999972
1891590,18:42.6,3.455081,3.329662,0.12541899999999995
1891606,18:42.6,3.462237,3.337154,0.12508300000000006
1891623,18:42.6,3.474895,3.331412,0.14348300000000025
1891639,18:42.6,3.46924,3.328518,0.14072200000000024
1891656,18:42.7,3.487989,3.333516,0.15447299999999986
1891673,18:42.7,3.48169,3.350179,0.13151100000000016
1891689,18:42.7,3.4779,3.355582,0.12231799999999993
1891706,18:42.7,3.503346,3.353974,0.14937200000000006
1891723,18:42.7,3.502362,3.357492,0.14487000000000005
1891739,18:42.7,3.490564,3.350604,0.13995999999999986
1891756,18:42.8,3.50466,3.346127,0.1585329999999998
1891773,18:42.8,3.484821,3.345513,0.1393080000000002
1891789,18:42.8,3.476431,3.342397,0.13403399999999976
1891806,18:42.8,3.481559,3.363461,0.11809799999999981
1891823,18:42.8,3.438241,3.358543,0.07969800000000005
1891839,18:42.8,3.425811,3.328675,0.09713599999999989
1891856,18:42.9,3.444599,3.347663,0.09693600000000036
1891873,18:42.9,3.424751,3.348958,0.075793
1891889,18:42.9,3.410596,3.321374,0.08922199999999991
1891906,18:42.9,3.410804,3.2757,0.1351040000000001
1891923,18:42.9,3.380342,3.311883,0.06845900000000027
1891939,18:42.9,3.389635,3.287326,0.10230899999999998
1891956,18:43.0,3.361321,3.257551,0.10376999999999992
1891973,18:43.0,3.336707,3.25638,0.08032700000000004
1891989,18:43.0,3.364718,3.230281,0.1344369999999997
1892006,18:43.0,3.366048,3.223715,0.14233300000000026
1892023,18:43.0,3.36802,3.248888,0.11913200000000002
1892039,18:43.0,3.351904,3.219652,0.13225200000000026
